client_id,default
4779,0.38140527794096873
69750,0.538069611796657
24535,0.35419979089404
10991,0.7823266604256133
515,0.47165755703394485
47371,0.2550800541747859
19636,0.7932165520672793
32653,0.3471935853631565
23254,0.2083138621902298
30346,0.7845776415705916
76129,0.41315246993217014
86996,0.43198485195477027
56865,0.36726572983035766
16124,0.576037799202766
5954,0.79739582308796
39090,0.5392949240943465
35941,0.6514075213459526
79014,0.10283344714344962
95300,0.6373477976098151
4403,0.3952839669380797
51868,0.1326476287444636
48332,0.11823842152595737
7545,0.1145096359522481
66291,0.3922828472032823
21753,0.3969658636973849
73659,0.5759774495492144
86197,0.24078367191244862
6878,0.2010333932419689
57539,0.562099372637553
98580,0.3108638481957907
64786,0.16510041820811647
106785,0.6518780016535913
6479,0.19125988061763136
76756,0.4100083283759644
79512,0.6292960902073008
92048,0.6804266679255931
99580,0.1909349426431746
78921,0.5125144684805405
19627,0.3143262845879246
8034,0.5800078871685822
62385,0.8001816416577083
82067,0.44312788450328044
71608,0.3316246047449983
94431,0.7725432071459746
43670,0.7798588130883556
4917,0.2565153048313434
1854,0.6643926744405149
29466,0.5370689560191851
100645,0.47199735229735557
37641,0.3248613482094542
46246,0.18424500324773027
57362,0.16197779407815133
40094,0.7465535319839033
93480,0.11775215356779613
96816,0.20215250147977215
81677,0.12646270317785227
105042,0.31792790171443547
90522,0.3382138607741883
27569,0.8011641134268535
61824,0.20751372482448407
29312,0.48279051022088254
58095,0.3156320306012712
11108,0.4355329751728768
23153,0.47539697855586394
35157,0.5519595887725324
104116,0.3096153181182634
6882,0.22587291021196418
19292,0.766292079236857
43207,0.3139071779011225
98594,0.4134541457315915
91038,0.2562703108433579
69524,0.5860231279042816
44130,0.49944314038603654
80650,0.7778512962395523
105377,0.4676369019389255
99487,0.13266076637236765
60814,0.5072601703056276
68717,0.16696971000636723
33018,0.34960665422880693
6758,0.5574871047012545
49731,0.3927486887316708
105701,0.6631819957054068
13310,0.14489805021985014
63783,0.40425062906823
105417,0.21748108624281356
84301,0.3583902469987866
47509,0.8146078119135912
53629,0.8090731805546872
94188,0.3146190081072448
15970,0.3273666802172013
56356,0.4807746185035276
1752,0.7580114857889881
101115,0.5690481002929428
54718,0.4828776769516274
50395,0.27749572223510055
43843,0.5895765458750122
93115,0.35443126790522783
110043,0.3235776611438558
79775,0.668323374046882
22930,0.3637568209571628
43944,0.336708284104678
102326,0.40365002003973527
16645,0.2790992575715842
76718,0.17077045167880697
107530,0.2902802923688512
33950,0.8041853777825486
2226,0.6032306876762945
1519,0.1281294143397767
99284,0.40953140453123793
8857,0.6218169000325501
69392,0.5284603956139546
45473,0.38552224929511403
19376,0.4270957478850023
67699,0.6075751753452335
102026,0.11286057760983738
77441,0.7862661109725733
84104,0.5789625343276057
68298,0.5946722661780462
26547,0.721182425540511
45495,0.5489292432699893
50969,0.21019280585031308
83548,0.48325030523866697
86615,0.4422302071634474
64657,0.18572964903889358
32662,0.45203518907419166
97035,0.2424317374307744
96620,0.6564778185382979
87864,0.4786798153908646
36150,0.40410899481276247
101284,0.721391492338825
46712,0.2840134321104881
47135,0.5527097901788974
77345,0.45502571144866966
61663,0.3000958910773071
83480,0.2989583441313771
19830,0.15383397326608048
96730,0.2622089680229699
86993,0.5591419117055466
93918,0.5970886922066693
7324,0.362131757819644
24883,0.6185544322420345
107472,0.2948623570009764
32243,0.6966315667191669
62268,0.44165417662375717
21048,0.28186942955620914
73693,0.10641269101548441
21625,0.18605347108366424
74003,0.6568286648126943
95826,0.38700916418260345
12807,0.5385680770462871
77311,0.5410699955877615
15147,0.5130320594330045
49083,0.5087861448803607
71249,0.41314828754948485
91409,0.7427445486792383
74726,0.37127614203865567
12489,0.2809125300160764
102601,0.3105034820743735
13932,0.2916759416353502
41840,0.3422539578360839
39720,0.24473334117928713
19001,0.2882967900624862
67284,0.5513167492035845
15742,0.6472285313094709
62597,0.2502975586229497
62352,0.8544353425617025
77681,0.27211664134548336
64870,0.5641965587615525
21730,0.3593546867747691
37855,0.12891223967370818
98835,0.19833444451709176
24252,0.7714097815722152
64862,0.21370088129023265
25331,0.18016876380374572
68177,0.3439071848804059
52002,0.14844456168626455
87106,0.38532442650961707
3594,0.5307647358246241
8404,0.67127299152826
1927,0.5100382351084557
39693,0.5072484967312202
44962,0.5502019426977651
7996,0.2020857528299033
8063,0.41450040735430654
94704,0.4356206610878794
47914,0.1957137861874381
42948,0.2670740247147318
26381,0.6094575505639003
82071,0.6903598865917787
22537,0.6613474750416253
62080,0.7628858381189134
16751,0.44675346282359496
51714,0.6084185514901644
3369,0.6048934116768749
82826,0.5729057940013477
39467,0.7331940910813943
73368,0.5311278048535907
105411,0.46250614825398983
5680,0.473890198606848
62563,0.4673613235785722
69535,0.6278507953121922
86601,0.6497509566465246
54926,0.2970936221016014
102868,0.3083265180395359
27403,0.4924629941444384
63301,0.5569794253981573
47258,0.6264794542442967
46101,0.46848005802885984
52691,0.1924951118131811
66816,0.14715645508103403
85022,0.4356134039855249
80977,0.5191236243455066
17721,0.7385660236558815
37858,0.7890135347393659
93854,0.33218272932608234
7381,0.7561768727344133
29151,0.19602176501517296
101778,0.6679412003422948
99667,0.32774303477078703
60399,0.5001421067843878
40042,0.2076946153737758
100427,0.5856523673794994
90756,0.5453860602624645
96852,0.43380762369975623
65791,0.7223412733178516
84968,0.40601023869814595
23547,0.16106265833199618
72610,0.8203879593047365
25521,0.4915309871989643
5754,0.17885493843252587
25970,0.615170635167602
109139,0.5357690480286867
23286,0.2712816298646093
3077,0.488690512423501
104071,0.4867531705167397
103676,0.6444765715246351
28397,0.16331291955785
81512,0.36300308805570336
60513,0.48523641372021176
18593,0.3696743733108379
2227,0.5972812822619457
84134,0.5977615201262311
43173,0.0761595760438235
81156,0.14354185493176191
82102,0.3863468915784477
107514,0.4373147925606084
66855,0.7252882586383228
16291,0.23632324802004634
51890,0.5379679000774672
35113,0.47014625697811857
68312,0.6564356446763923
107600,0.37535540902935155
103621,0.5114946635904438
24238,0.7227555806904806
31969,0.4197292684781545
2668,0.5272723556845211
33932,0.4340163174026083
565,0.468678733849185
86357,0.09900952570941696
84670,0.15207175899150654
13041,0.7855083587463969
25835,0.22774336576588963
45554,0.8806029614728049
95319,0.24507382432851232
62955,0.284451944778765
19941,0.626981031235696
89840,0.18789203035713514
43092,0.8074011873449484
74570,0.5712911039980932
69566,0.5780177624706594
24908,0.6136331342249628
36292,0.36604428717918475
31526,0.7330486182031889
47965,0.2964159866793514
65832,0.7539949373296017
31279,0.46553542257008457
53396,0.4166360503310526
2914,0.2062757334581594
15324,0.7697236726280479
71518,0.2592662677413849
12879,0.717528593449361
67846,0.7153276158626364
21773,0.7186377388695211
103787,0.2853916639829071
99719,0.42749393713482176
100066,0.4089028214761604
87604,0.3702685208076678
2902,0.6128859083936625
98542,0.3436080361680124
103593,0.46546229614366913
37802,0.7498208789581879
34067,0.23682783056206655
48200,0.28766072147642857
38240,0.615115853651314
71138,0.4094783521725786
87477,0.7353395223776752
100786,0.6189746022934965
100585,0.2591393297318682
95006,0.2339270598297333
41838,0.5484166249792581
14712,0.420591157520239
9653,0.3123342570276107
10918,0.4243967044391252
38512,0.4302818605974358
47580,0.2882798788927904
92000,0.2655392604668469
8798,0.6612628103539718
34401,0.44518528228979065
6838,0.36869856732475625
101218,0.21296716436972052
46035,0.7608643732551506
40207,0.26513940171836814
37391,0.27544964130439853
88482,0.4370627308150141
54195,0.5031769580855737
79809,0.41024759595661353
753,0.37271649795080397
42741,0.12932895024332616
28414,0.33383106679843155
64433,0.9213574011212075
21356,0.7971433338833338
48126,0.4141764516785382
73666,0.7264903123854922
79254,0.10353989276717623
34666,0.5565022973926462
66218,0.24470066931197568
61119,0.26777981783464355
64190,0.5045311672808823
17709,0.32666032446219134
55361,0.5775830929383845
35346,0.2723294201928057
108264,0.2134863793877277
106624,0.4060551586071825
23569,0.2253634948152329
74012,0.24523258257267935
92410,0.16621278156738337
88674,0.8567718824132142
97764,0.26837401187766086
78309,0.7325170310483097
57496,0.588904375662079
99477,0.48963272516877315
29720,0.19109663910131333
15007,0.807242205789016
88367,0.40462316370374357
94596,0.2613418181256878
40038,0.5930017230988527
44164,0.2622835504898842
31506,0.24324209566350954
4068,0.3826548279330103
107145,0.5974862364373213
93393,0.33074468039137417
87663,0.14708669287636367
48702,0.7758117486203743
78239,0.29335576225043875
47501,0.16407339298762502
55401,0.24895859209986476
92,0.33152983528060187
33919,0.3568863358447143
101539,0.3890864298208461
36690,0.6920628715266814
68793,0.4906196302916921
89914,0.44005734858225004
27648,0.5460724896181661
29776,0.21748005242777257
35486,0.37836413426027365
27018,0.3299279385716982
42743,0.2981780000451427
57743,0.06988806809980161
62840,0.6338046577966195
68522,0.8679345433555563
62282,0.4024435163574799
34869,0.4210539515504181
33595,0.1880770042885621
14558,0.7061213967594567
64417,0.44608576767727115
52469,0.3472061670589197
31935,0.7293228357406691
22715,0.31363621113910806
93514,0.405196408388976
13037,0.34087946056538304
41611,0.7331742144260086
34531,0.7034788307860947
4489,0.17504965685120943
104425,0.40777099918803633
104106,0.5115071636016975
32441,0.7075124462860681
101353,0.7421849305119563
81151,0.12747646366819518
77817,0.4300290417144853
25981,0.7105711134579547
72775,0.4593311171374127
39383,0.3757818651923309
67801,0.33004538258384847
73947,0.787170090388169
36014,0.6062166825870063
106162,0.5882322639385912
26768,0.3995253861197678
74098,0.3546716984247022
98493,0.5833068120789491
20309,0.6726189485227643
88774,0.11598205408493915
103724,0.14778591604923028
62192,0.6117245974172948
40382,0.31489826136171384
30891,0.21587094011230393
20459,0.6372774172473241
53441,0.15767575360087205
31197,0.5328374930917177
60525,0.16956129724368404
49044,0.3103344762453265
81666,0.46677849020297607
12903,0.3758583646203147
78700,0.21048437923222107
38761,0.09234313994583707
12332,0.336678813057691
17234,0.3815511648803037
58896,0.24082931761291665
52575,0.525402668777053
5443,0.46168344720582916
98965,0.4844092364595073
31701,0.30174879733792137
49243,0.5639758799957926
77092,0.5013769903217904
61549,0.2793563517004119
71236,0.03936544766731732
27915,0.7710880081378203
98895,0.3273389360476959
62208,0.625376496768234
10943,0.8839633867413642
76400,0.17639955976055502
97651,0.609164254759784
79590,0.4711427516639924
58624,0.3803465274520546
15863,0.24982387018369773
92107,0.7608532952650806
93679,0.4182284828948465
53069,0.6199606454332911
29828,0.2678291899716717
59244,0.4287827235614374
89801,0.7797661275316007
39304,0.6056873042092407
86436,0.505072112145235
106992,0.5926428687014257
40185,0.5381865994974118
70171,0.7454807412060805
101997,0.7565995720248181
83819,0.44812589662651925
45369,0.44658584466541307
53034,0.5030343395864482
41423,0.25041018789976793
107791,0.4777753780113549
93111,0.2475004956698021
40496,0.28288430129710085
81094,0.5533186333799764
57792,0.43780477223719944
49311,0.05792454784965796
33945,0.5523062636655308
1639,0.27942815152992284
12386,0.519073843724956
95932,0.30873236927424313
83588,0.3958977153869735
95005,0.48533756253067667
84691,0.532348098604686
14169,0.8948040743764505
57845,0.7553462854717147
75722,0.2801444932154702
23801,0.3190377768278786
34469,0.4088436840085732
34000,0.4881720604349596
78835,0.31749258442975015
95721,0.7151690241789976
59584,0.19889370360108866
956,0.46801740825159166
84320,0.3323959448792014
1484,0.3445990079481585
17031,0.3913850726042173
63841,0.4383288283367876
82296,0.3816595086742444
56949,0.16217913216856686
88477,0.49642928164298133
15552,0.406364115748248
75530,0.3474822418004162
23374,0.6567979027394423
95774,0.5113481396883458
77678,0.24343245835700755
1006,0.08987379779420372
78667,0.6124738419321434
40933,0.6346264231796943
39627,0.5518554111483731
32031,0.2403194182553524
58198,0.6162462391583199
73108,0.18610197327958528
28340,0.7922959492973806
9808,0.6868010428425428
45944,0.1753971148354852
53132,0.3858851874302528
104324,0.759333993423893
42607,0.2429132191872774
89,0.32760496625753976
45872,0.405948264173258
77589,0.46369304212322054
55986,0.7475984614859222
76116,0.5598557117300715
51531,0.3498934386325963
48238,0.20565754545420867
23768,0.3027929606835229
60846,0.2954593990676064
86223,0.3031084649255104
8929,0.6479381923326614
78760,0.3584021359212909
101375,0.24574792092298187
13671,0.6625158886703335
74212,0.2940964224818458
109178,0.34486442710998644
86610,0.11906431090724824
39330,0.3541297367733728
109021,0.3338373542264246
18760,0.36044775244958543
53184,0.23815849172786618
90985,0.09811634843762847
33079,0.29660982997741453
74224,0.3421749833780742
94764,0.381001834704395
98247,0.5914053980122265
37538,0.4372739330654513
57102,0.3441280041603208
20897,0.8278730506405612
67341,0.4759730620879324
109020,0.7931567739604122
49338,0.5169737533323175
626,0.5859364829249069
17580,0.4032505453213235
103537,0.48448073318348456
88007,0.4773608953115599
72918,0.46435927158686596
39629,0.39411974837855496
99256,0.20788870513831112
80606,0.434496812457377
108017,0.173807366005477
55113,0.2867219055509923
69318,0.27350155191494585
73638,0.20499083226615408
40293,0.33932571072904644
72865,0.5163126156090783
105273,0.49159416269851164
79614,0.5404182828019333
63959,0.7066468992240026
73044,0.10390931238644407
50319,0.2774006651171163
70902,0.12465518444283726
54612,0.48005657318139605
47410,0.5275788957097531
57286,0.6843427166505329
30960,0.4932935031731684
681,0.49363808281115745
48524,0.4861937947054259
34346,0.11418910703884452
48144,0.3083120177040884
90721,0.2922723656860314
24156,0.3979043700427703
60803,0.4424465566569719
95737,0.26104096179025527
41277,0.4020282119350132
34615,0.7321886443029755
106998,0.1776598791362412
54707,0.20996284416356115
73719,0.4487635557584254
18006,0.3560153868129543
16358,0.5598257256883155
57658,0.35387672815514526
35613,0.25296822461233537
82217,0.3355315079372342
108708,0.24906126653820165
92698,0.35506105360971785
75685,0.2712384018648595
49750,0.44358210268067155
90818,0.6362897931383149
370,0.5542915776622822
71774,0.3834083323333642
94533,0.4107468740913015
46998,0.4048114155029561
24350,0.4231521137282709
41895,0.4709936693016683
76811,0.196299007452353
9609,0.34967753914570765
102092,0.6160333336046299
16232,0.25810881273380953
20095,0.5092506553466909
43983,0.782282813173035
64939,0.6348943684538082
41066,0.7969123702061301
55145,0.5906454140265535
89058,0.47511965350840324
19137,0.26085410990245755
88024,0.4153081828243314
92812,0.4796336602979854
9820,0.6731075280100124
47505,0.38507963656622357
77845,0.828022906008314
65785,0.2801290736430477
107457,0.5326127348974707
69156,0.5093011015038041
91762,0.13135647425195107
102348,0.4739357672549761
51660,0.4239665665481061
78108,0.5516617551188115
87496,0.8788267795442699
82388,0.35018141441918416
46794,0.7868572974561729
83572,0.3488841123731291
99202,0.23583873269819985
104359,0.6233734271828595
31551,0.41691447386176056
104372,0.4143843977918825
69774,0.32375609775942793
104722,0.1995409618815809
57791,0.33189407654301484
99139,0.7099691379897447
99199,0.6388092762136617
36553,0.09589419888823086
77335,0.5734890117758281
75626,0.6663880409177263
91019,0.41058965247921814
82009,0.5424990456155941
73348,0.577855293524305
25397,0.627754543536238
9394,0.421045125825114
21232,0.3657429362991365
52455,0.4677424752734579
104245,0.21508192418992944
51796,0.5218732264387932
85832,0.4107194773836927
25002,0.6870086001598115
51918,0.23794568354520068
65980,0.5962167013670724
19132,0.7086577860671335
85147,0.4394098422736586
80336,0.6255671284746869
48942,0.25359050646024733
59698,0.4318877618078436
42462,0.15748273236855087
75715,0.1520885881360347
9859,0.4027854046242237
77213,0.4290627940094631
92666,0.48584624157233863
81459,0.2273701875190219
3620,0.756233907211293
40147,0.769503214245607
84552,0.6544269656979742
51562,0.6237765691307835
64031,0.33640532017272157
13578,0.22769558854016084
26374,0.5473977748111161
77785,0.6022329832212064
18013,0.17137242101002706
30482,0.5357948884530571
93194,0.2690610457671467
50888,0.1713841984171009
35853,0.38871175115645834
35055,0.5365714750218955
105573,0.5930880543517385
53705,0.3988191341790758
32289,0.166200796598868
16829,0.2529753020388237
99708,0.7632322122503958
78612,0.1732275505169764
13897,0.49216607095558534
2146,0.6477650303683221
38480,0.707196316191619
55906,0.16642565226082462
98973,0.5078237992476465
30141,0.48658002187884836
31889,0.5663421400284251
68400,0.5578317909450855
35124,0.8077250209689174
86640,0.27477532761977597
26957,0.1770629067242745
36239,0.3101733369624606
31649,0.44357549197772334
29574,0.7568356194156014
27148,0.32442695183682685
50732,0.6269775938103254
7927,0.24199511309619548
11277,0.4825002383139222
60077,0.44725958624088463
100812,0.4553884745550049
59828,0.4933062709494347
107647,0.2901329215401671
26978,0.8113345314707937
44271,0.5346852895235277
48836,0.5358293911053403
40308,0.23340382421347244
33032,0.410513847187915
96440,0.25199999681455365
21052,0.8232297053902142
24146,0.42782658623815384
19042,0.4681032946165903
45072,0.28141669815367176
73054,0.3476816555012648
52967,0.26266066067914917
37148,0.2855670097650896
95755,0.8137826645387505
93690,0.3810486056035115
105160,0.2515896964497371
13229,0.13528135137680736
60898,0.8341113671870888
1859,0.6717609741989389
68491,0.24701891564417003
40698,0.6468607092787335
71529,0.7530683904746677
36668,0.24233410142078354
30330,0.3182022245633841
44972,0.12321656604715187
9182,0.5801322927186597
106847,0.5680515325441792
75218,0.4425511788050641
36048,0.6639960353842517
34260,0.30423285139826867
26654,0.6430279743086037
3176,0.492983003610092
3930,0.31586735559399515
94136,0.36889634811087546
45010,0.5831287493657944
38059,0.6135022733897041
24809,0.2758057584182878
101714,0.14458673559834942
51347,0.3594327850949351
9722,0.8070295886347094
75515,0.37874954891484774
24729,0.3737299214312406
33627,0.44134452609392094
94238,0.5546364964961324
10164,0.7764203395715039
6533,0.76155758279282
96389,0.30873676867100047
65145,0.5427785422164115
68268,0.2698696692406497
12485,0.5454510968750139
6281,0.4545932038592617
6437,0.4425829822992625
86264,0.4718044614454057
86818,0.480710164965358
69631,0.2756582363993896
48173,0.44592276180188123
23823,0.6254282766919278
37033,0.18852234031933568
69828,0.2569800815330683
32003,0.9315957875217581
18703,0.4538019646598799
96936,0.4773711612630391
31216,0.5784006665464381
15663,0.2934186297644745
33681,0.5953526931388939
17897,0.3725545526017303
27345,0.7387236683553272
80918,0.2523748961175965
82241,0.4350410913222036
56418,0.3632798003498912
37160,0.6067559345696999
51874,0.31817795115549086
78237,0.6113552664684087
79211,0.3007288724918354
94642,0.6897231411179451
85955,0.6994017004123889
6973,0.2663847109200487
53456,0.31406313372627703
28098,0.5955512410210557
64478,0.15010497746163975
50195,0.6545808151851311
33559,0.3763525488943345
74376,0.23646581677211076
24684,0.42267606082787335
89415,0.800263887016302
34629,0.6636068067559692
104300,0.24497673809463733
65631,0.49023761289710815
15534,0.6610871879663758
89195,0.34434967198647454
55908,0.31729672110274293
27825,0.6080597560982348
77972,0.4182332525215144
54339,0.21056540572399127
88271,0.4215847734061476
18476,0.5406672801769665
100354,0.26865672428828963
65759,0.5524466145112202
25075,0.6435534385583118
94771,0.20547136251972803
107373,0.11889019039737994
68585,0.46085778809657046
37926,0.39172293686131504
66842,0.4324839778561565
84262,0.5588354199342923
21177,0.29514386469588777
18455,0.49160237547888225
58954,0.5081743311715409
32005,0.15756433162093667
69930,0.5256636341062472
82778,0.20018956791594963
46496,0.6145739147688642
37975,0.7617261066100096
68315,0.26344707998703637
13859,0.7747780674374972
105130,0.6669366107884063
68067,0.5868958813280548
19849,0.5820511143968492
45346,0.2961750080902914
67578,0.4306056899314231
87786,0.38396642114513163
67823,0.6158754890865384
35276,0.38464576146206036
56237,0.4882313075353568
19923,0.27354103627320214
11571,0.5456573061189915
103017,0.609707589231845
6633,0.47339579095084966
65589,0.2583881504203492
97626,0.44697087436328403
109435,0.45944753611900085
67811,0.20058232513683383
45728,0.469875744663445
22282,0.4301524104918854
53796,0.4501568131287621
77557,0.40395556721188564
58245,0.2949250144363905
94735,0.3962064224080715
65741,0.5963318744332472
31718,0.46037769410032675
108439,0.5601565715064025
12795,0.45004425143838506
109742,0.32247921634379806
4155,0.7228809995887562
99527,0.41833860418375224
44822,0.21678131065111483
31616,0.30948050361820634
25150,0.34805605074010215
84657,0.3114074000960074
63860,0.4746992040925266
65490,0.2958629166422038
39543,0.8524706184751735
42197,0.725024441721448
11763,0.6711440711382938
70485,0.5954199847170657
49882,0.23821802852609933
104651,0.301647059283012
108963,0.15358462468562672
72387,0.14276727573662754
58616,0.6341819030843958
37091,0.5277141406147691
64459,0.42150433736272397
40370,0.2030233197914661
75388,0.17883100235544636
31021,0.272423008799256
14821,0.5553147484091664
42154,0.3846455951522329
70630,0.28452122571112315
89565,0.1273310118686371
89125,0.8608736183703258
110023,0.5335688694698503
57463,0.7579542545091084
76768,0.3032065806231984
7992,0.7972405489781246
20813,0.8253479650063283
32427,0.27148857997751036
19416,0.2711885578330049
12446,0.1122838850774818
958,0.46427358110727834
55371,0.23328050089082755
93122,0.37070987853462317
45215,0.25728400626705844
520,0.5136587247237439
73487,0.33353758250890364
80672,0.25478821465369167
84044,0.3315083123242379
100518,0.4321127209016954
91364,0.3630191523890962
106299,0.2793220301183067
66290,0.32314692936799555
62280,0.5675012674108122
101929,0.503365046079582
66839,0.7265607221227672
38214,0.22067628841951223
54916,0.1382391702936562
25731,0.2562022114115052
52367,0.3092517726615497
35310,0.5201707018101036
97924,0.31390242327807405
40741,0.3927281736669098
93365,0.47837154430525813
60275,0.7855729422979432
90450,0.46171688397430266
92338,0.551970953819751
89667,0.3726432318357885
21042,0.5347050092648434
35876,0.3620705086994907
42709,0.1894371336384932
79054,0.33702574496870813
45467,0.7531569987269909
54907,0.21998793242730774
13110,0.38614253596673154
33834,0.144693848972757
1229,0.30379593596112553
85811,0.27602093887329765
52641,0.2079032375072037
69850,0.7018232228166643
20583,0.43093071456564774
804,0.32268485294467025
5130,0.641956651786761
78773,0.3081055720866833
51510,0.7432642274956915
47746,0.6584441452769971
39056,0.6330473827021895
25965,0.47559989033682054
81369,0.570332000148377
88430,0.50724269804491
6405,0.6961325171970473
2308,0.39064452167032493
11308,0.26043073676082895
26693,0.6144274596453411
42162,0.309489238934045
76210,0.6033948125628659
70436,0.24412713748116419
7069,0.7035712829790255
54068,0.8706468834280576
61699,0.16628355103364686
29322,0.539093431356627
1966,0.6630452691742549
102694,0.5618641222866642
40348,0.23757120112480695
109370,0.5757171255430231
17585,0.6753626680158393
30970,0.596185561106463
30984,0.7179139388076502
56590,0.5135451341344093
74891,0.13868766479618816
35800,0.06251712958866283
33443,0.758105328733972
16809,0.19005146240888893
57537,0.4271940038212037
9736,0.23485937328272624
52915,0.30553951416668756
84646,0.6082666747940213
106641,0.5205003589145911
13003,0.5920199258715461
27668,0.45075415720541584
30143,0.5476178148284482
72425,0.47414200488784214
32771,0.48095315008746686
97493,0.26353257033086785
59743,0.5246074817974301
50926,0.6110839843500311
1357,0.7139809579724965
8092,0.8711569010178224
77685,0.5439121934043362
71624,0.27004810623333875
21378,0.3745206896497266
96016,0.6687828984761296
7821,0.7904781626764653
7143,0.29031803712232745
31437,0.29317582164332795
58587,0.2879734102381326
21229,0.5371358660665786
12792,0.6023358136730348
53790,0.5467676585112471
57070,0.2814332812634912
47231,0.6725761013791359
12166,0.6030677162062578
94256,0.6147023421398949
11432,0.3779244097465572
28172,0.22180773559914724
72798,0.07800946025056926
102628,0.3909624780290088
107735,0.7145293792405653
88581,0.5702471618254328
106341,0.3033350663882105
29227,0.6097065934531747
63271,0.16784370677694332
83213,0.46201355813899553
79885,0.3420993216555037
98892,0.26785817735094475
100120,0.21860530871912864
3330,0.3410519726236092
31886,0.5368027721420676
67523,0.6470280546115886
16737,0.5711328664167182
25083,0.28638064264283225
29480,0.5919041560574383
85082,0.4699741105587476
41541,0.4734049255446513
49025,0.35858810671373703
90049,0.4810625866648736
5924,0.6230643093647095
61001,0.7772612262826927
84726,0.20583107830878578
15280,0.149133008604255
56430,0.35039707025094485
59564,0.07599863564569954
77771,0.14982198660255253
70585,0.08087188422697089
57297,0.26948086220129847
31244,0.6032560880103056
42452,0.19227075672560448
19902,0.5094079318453426
58594,0.3559018884142573
48415,0.1673107468141839
34819,0.6724055293507594
46199,0.30840223081554724
47160,0.16201693299044764
41269,0.6585841123842844
64318,0.6713781270859384
86590,0.7967175435564018
48681,0.24739419924813288
58980,0.7144338922228489
46069,0.18409713630499255
71598,0.3596807895114384
70461,0.5669509099359258
55188,0.3231917592514563
60473,0.5118331549928098
62478,0.7633929312485458
55737,0.5140625877399875
20042,0.4061874261573352
6949,0.7273284468455954
84421,0.32446379662475267
832,0.6084170645432274
28680,0.5817303470567187
67611,0.40165841453187057
71370,0.5797511131305796
59014,0.40543175130036935
90956,0.5940437003874103
31919,0.5504196129735082
2431,0.5180138089668271
92344,0.27705302257359676
99859,0.783164796766412
74851,0.22376467601902683
79826,0.16783623476938364
84921,0.8025609597687904
9986,0.28306628867421646
47967,0.38516036957812294
10650,0.8813066810262334
61020,0.2955777403125421
108177,0.43835301874722327
19041,0.5214816692228823
44304,0.12711212877261202
35415,0.5666162620621475
14617,0.14750785013437545
59629,0.5703275464514557
47550,0.6557010896599961
18970,0.6787475660419551
92594,0.5046296388324136
67901,0.3656680060294746
109503,0.4382762604060104
28179,0.1662744192838267
38854,0.2862226720456333
72149,0.32777501635842954
44118,0.3362851068809764
107703,0.3768728504202585
82943,0.1608734589496714
54038,0.4553790860762641
31618,0.6824865889997958
69336,0.695574299257228
34780,0.1712685776047922
78556,0.32486464669964754
28552,0.4368221931784167
8888,0.6609721807102146
49255,0.1949999915226033
39672,0.14861073792854795
30434,0.42758988517615265
987,0.3967390713177746
42882,0.5348073924026951
100778,0.3089282070013362
74982,0.4749566131419546
102518,0.18234778355882933
37966,0.23662727811915787
26538,0.6752995373729714
91063,0.17776309738672713
51998,0.23090346872568754
100657,0.5003808981107322
96418,0.12628504073412078
17071,0.44609615125487934
83718,0.22939568403764404
61737,0.6132686540096921
468,0.64488151486477
16733,0.20896909434257546
58565,0.5682988051767532
8668,0.5225331004155035
72739,0.5563820383350019
32815,0.08701076513869715
95766,0.2633783020923882
24935,0.31587070538291084
3364,0.3936685723620671
36748,0.4869989824940847
5844,0.6879545523115554
101440,0.4618277372768394
14523,0.26747857373494327
43417,0.3935437577831354
51003,0.18781264729525826
98686,0.4331310151511395
19635,0.41920385974656665
58875,0.8787026846059193
73460,0.5848886972094133
49001,0.45687233188807724
93431,0.134982742644915
28298,0.7183859734717737
27615,0.27546209653437553
106765,0.7796463291525229
107762,0.09308434509622938
109252,0.23463101598827815
98167,0.34375709906802765
81646,0.2694362683620151
35915,0.6060323488364581
14118,0.9031558059984578
64150,0.720073026199101
45740,0.36679974970260454
85438,0.22807573799925399
24700,0.11471764368806663
12180,0.841144457223065
97206,0.17940293712524186
18053,0.5266202555224854
35819,0.4081180845490421
46431,0.2993796151782567
64894,0.74195730409128
20052,0.5791308306992281
54909,0.4486923136293855
44303,0.4789316288026715
73045,0.7456303793084827
352,0.2250983265156775
16303,0.4038126516202257
61250,0.4668789855379774
25960,0.8341241484119661
109478,0.19608541659734627
68045,0.2574103522565681
74671,0.2567635062194995
78783,0.1773424356928013
41214,0.5585186338532945
2433,0.7418740642618492
53183,0.14281805709757192
91091,0.6870319128416159
73028,0.44393644922354625
61182,0.8131555948673416
102215,0.8048830007091292
36636,0.3539737259427197
82656,0.5551336621033475
95896,0.6320573169431525
98954,0.05829357741679035
23880,0.5768914384144359
12010,0.5710982709814783
79186,0.6250630651230846
10890,0.16817495224442355
84706,0.5445672079090766
83251,0.3241383247020108
96421,0.2520361236122744
69936,0.8349884592299246
66425,0.15902704623101926
51161,0.2811123203824034
73359,0.3947071041654997
39837,0.6053040325390446
73092,0.10867107778075553
50594,0.6831411869671584
59015,0.17252060513971523
53944,0.21197128286940511
105331,0.20801359949563217
13954,0.51356720639073
76115,0.13606291917369803
2754,0.6066022618042207
34181,0.5365135889649413
31909,0.3007611417497829
92803,0.5428103902626088
30687,0.23550240103328043
9290,0.383952639892538
5183,0.6193343698109497
82652,0.17092957564407213
27540,0.41919331504781726
13774,0.6655999858320224
56556,0.5164991908886318
